"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,5,1972,0,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","TA","No","ALQ",276,"Unf",0,207,483,"TA","Y","SBrkr",483,465,0,948,0,1,1,2,1,"TA",5,0,"No","Detchd","Unf",1,264,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,5,1972,0,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"Gd","Y","SBrkr",525,567,0,1092,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",1,264,"Y",352,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X120","RL",4043,"No","Reg","Lvl","NPkVill","TwnhsE","1Story",6,5,1975,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","No","ALQ",727,"BLQ",156,186,1069,"Gd","Y","SBrkr",1069,0,0,1069,0,2,0,2,1,"TA",4,1,"Po","Attchd","RFn",2,440,"Y",0,55,0,0,225,"No_Pool","No","WD","Normal"
"X20","RL",7514,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1967,8,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","ALQ",373,"Rec",108,462,943,"TA","Y","SBrkr",1387,0,0,1387,1,1,0,3,1,"TA",6,1,"TA","Attchd","RFn",1,300,"Y",0,0,240,0,0,"No_Pool","No","WD","Normal"
"X120","RL",2280,"No","Reg","Lvl","NPkVill","Twnhs","1Story",7,7,1976,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","TA","TA","No","ALQ",120,"BLQ",492,443,1055,"TA","Y","SBrkr",1055,0,0,1055,1,2,0,2,1,"TA",4,0,"No","Attchd","Unf",1,319,"Y",0,29,0,0,0,"No_Pool","No","WD","Normal"
"X160","RL",2179,"No","Reg","Lvl","NPkVill","Twnhs","2Story",6,5,1976,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","Gd","TA","No","ALQ",70,"Unf",0,785,855,"Gd","Y","SBrkr",855,601,0,1456,0,2,1,3,1,"TA",6,1,"TA","Attchd","RFn",2,460,"Y",0,28,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",16387,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2006,0,"Hip","VinylSd","VinylSd","Stone",215,"Gd","PConc","Ex","Gd","No","GLQ",1369,"Unf",0,369,1738,"Gd","Y","SBrkr",1738,851,0,2589,1,2,1,4,1,"Ex",11,1,"Gd","Attchd","RFn",3,831,"Y",0,0,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",16163,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1618,1618,"Ex","Y","SBrkr",1618,0,0,1618,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",3,880,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12228,"No","Reg","Lvl","NridgHt","1Fam","1Story",7,5,2006,0,"Hip","VinylSd","VinylSd","Stone",206,"Gd","PConc","Ex","Gd","No","Unf",0,"Unf",0,1721,1721,"Ex","Y","SBrkr",1740,0,0,1740,0,2,0,4,1,"Gd",8,0,"No","Attchd","RFn",3,874,"Y",0,43,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",14780,"No","IR1","HLS","NridgHt","1Fam","1Story",9,5,2005,0,"Hip","VinylSd","VinylSd","BrkFace",568,"Ex","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"Ex","Y","SBrkr",1868,0,0,1868,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,1085,"Y",354,56,0,0,156,"No_Pool","No","WD","Normal"
"X60","RL",13975,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2005,1,"Hip","VinylSd","VinylSd","BrkFace",525,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1090,1090,"Ex","Y","SBrkr",1117,1089,0,2206,0,2,1,4,1,"Ex",10,1,"Gd","BuiltIn","Fin",3,670,"Y",148,95,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",9942,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2005,1,"Gable","MetalSd","MetalSd","BrkFace",385,"Ex","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"Ex","Y","SBrkr",1625,466,0,2091,1,2,1,3,1,"Ex",8,1,"Gd","Attchd","RFn",2,521,"Y",194,84,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",12867,"No","IR1","Lvl","NridgHt","1Fam","2Story",8,5,2005,1,"Gable","CemntBd","CmentBd",NA,NA,"Gd","PConc","Ex","TA","Av","Unf",0,"Unf",0,1209,1209,"Ex","Y","SBrkr",1209,1044,0,2253,0,2,1,3,1,"Ex",8,1,"Gd","Attchd","Fin",2,575,"Y",243,142,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",10672,"No","IR1","Lvl","NridgHt","1Fam","2Story",8,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1054,1054,"Gd","Y","SBrkr",1054,1335,0,2389,0,2,1,4,1,"Gd",10,1,"Gd","BuiltIn","Fin",3,672,"Y",176,64,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",11643,"No","IR1","Lvl","NridgHt","1Fam","2Story",8,5,2005,1,"Hip","MetalSd","MetalSd","BrkFace",142,"Gd","PConc","Ex","TA","Av","GLQ",880,"Unf",0,644,1524,"Ex","Y","SBrkr",1544,814,0,2358,1,2,1,4,1,"Ex",10,1,"Gd","BuiltIn","Fin",3,784,"Y",120,34,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",13758,"No","IR1","Lvl","NridgHt","1Fam","1Story",9,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",430,"Ex","PConc","Ex","TA","Gd","GLQ",1232,"Unf",0,560,1792,"Ex","Y","SBrkr",1792,0,0,1792,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",3,925,"Y",204,49,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",14828,"No","IR1","Lvl","NridgHt","1Fam","1Story",9,5,2004,1,"Hip","MetalSd","MetalSd","BrkFace",674,"Ex","PConc","Ex","TA","Gd","GLQ",1383,"Unf",0,397,1780,"Ex","Y","SBrkr",1780,0,0,1780,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,816,"Y",144,68,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13215,"No","IR1","Lvl","NridgHt","1Fam","2Story",8,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",112,"Gd","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"Ex","Y","SBrkr",1426,488,0,1914,1,2,1,3,1,"Gd",9,1,"TA","BuiltIn","RFn",3,746,"Y",168,127,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",5911,"No","Reg","Lvl","NridgHt","TwnhsE","1Story",9,5,2005,0,"Hip","MetalSd","MetalSd","BrkFace",278,"Ex","PConc","Ex","TA","No","GLQ",472,"Unf",0,1088,1560,"Ex","Y","SBrkr",1565,0,0,1565,1,2,0,2,1,"Ex",6,1,"Gd","Attchd","RFn",2,556,"Y",196,56,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7740,"No","Reg","Lvl","NridgHt","TwnhsE","1Story",9,5,2006,0,"Hip","MetalSd","MetalSd","BrkFace",518,"Gd","PConc","Ex","Gd","No","GLQ",1023,"Unf",0,663,1686,"Ex","Y","SBrkr",1686,0,0,1686,1,2,0,1,1,"Ex",6,1,"Gd","Attchd","Fin",3,899,"Y",266,100,0,0,0,"No_Pool","No","New","Partial"
"X120","RL",6373,"No","Reg","Lvl","NridgHt","TwnhsE","1Story",9,5,2006,0,"Hip","MetalSd","MetalSd","BrkFace",572,"Ex","PConc","Ex","Gd","No","GLQ",415,"Unf",0,1251,1666,"Ex","Y","SBrkr",1666,0,0,1666,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,575,"Y",228,75,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",10237,"No","Reg","Lvl","Gilbert","1Fam","2Story",6,5,2005,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"Ex","Y","SBrkr",728,728,0,1456,0,2,1,3,1,"Gd",8,1,"Gd","Attchd","Fin",2,390,"Y",0,24,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",10237,"No","Reg","Lvl","Gilbert","1Fam","2Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y","SBrkr",738,754,0,1492,0,2,1,3,1,"Gd",8,0,"No","Attchd","Fin",2,440,"Y",0,32,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",11660,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1326,1326,"Ex","Y","SBrkr",1326,0,0,1326,0,2,0,3,1,"Gd",6,0,"No","Attchd","Fin",2,427,"Y",100,0,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",11631,"No","IR1","Lvl","Gilbert","1Fam","2Story",8,5,2004,1,"Gable","VinylSd","VinylSd","BrkFace",236,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"Ex","Y","SBrkr",1052,1321,0,2373,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn","Fin",3,632,"Y",120,46,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",9073,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y","SBrkr",738,754,0,1492,0,2,1,3,1,"Gd",8,0,"No","Attchd","Fin",2,440,"Y",100,32,0,0,0,"No_Pool","No","New","Partial"
"X120","RL",3087,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2006,0,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","TA","Av","GLQ",453,"Unf",0,767,1220,"Ex","Y","SBrkr",1364,0,0,1364,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",2,437,"Y",100,16,0,0,0,"No_Pool","No","New","Partial"
"X120","RL",2938,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","PConc","Gd","TA","Av","GLQ",1038,"Unf",0,330,1368,"Ex","Y","SBrkr",1511,0,0,1511,1,2,0,2,1,"Gd",5,1,"TA","Attchd","Fin",2,398,"Y",130,30,0,0,0,"No_Pool","No","WD","Normal"
"X120","RM",3072,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2004,0,"Hip","VinylSd","VinylSd","BrkFace",18,"Gd","PConc","Gd","TA","No","GLQ",1059,"Unf",0,306,1365,"Ex","Y","SBrkr",1548,0,0,1548,1,2,0,2,1,"Gd",7,1,"TA","Attchd","Fin",2,388,"Y",143,20,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",3010,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1126,1142,"Ex","Y","SBrkr",1142,0,0,1142,0,2,0,2,1,"Gd",6,0,"No","Attchd","Fin",2,440,"Y",90,0,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",9171,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2004,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,848,848,"Ex","Y","SBrkr",848,750,0,1598,0,2,1,3,1,"Gd",7,1,"Gd","Attchd","Fin",2,433,"Y",100,48,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8658,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,2000,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",732,"Unf",0,250,982,"Ex","Y","SBrkr",1008,881,0,1889,0,2,1,3,1,"TA",9,1,"TA","Attchd","Fin",2,431,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12104,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1035,1035,"Gd","Y","SBrkr",1082,1240,0,2322,0,3,1,4,1,"Gd",8,0,"No","Attchd","RFn",3,617,"Y",400,45,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",9660,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1998,0,"Gable","VinylSd","VinylSd","BrkFace",242,"Gd","PConc","Gd","TA","No","GLQ",791,"Unf",0,253,1044,"Ex","Y","SBrkr",1079,897,0,1976,1,2,1,3,1,"Gd",7,1,"Ex","Attchd","Fin",3,885,"Y",210,31,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9545,"No","Reg","Lvl","NoRidge","1Fam","2Story",8,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",322,"Gd","PConc","Gd","TA","Mn","GLQ",505,"Unf",0,655,1160,"Ex","Y","SBrkr",1205,1029,0,2234,1,2,1,3,1,"Gd",7,1,"TA","BuiltIn","RFn",3,768,"Y",0,50,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9233,"No","IR1","Lvl","NoRidge","1Fam","2Story",9,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",877,"Gd","PConc","Ex","TA","Av","GLQ",1182,"Unf",0,358,1540,"Ex","Y","SBrkr",1540,1315,0,2855,1,2,1,4,1,"Ex",9,1,"TA","Attchd","RFn",3,774,"Y",247,55,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10019,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1995,0,"Hip","VinylSd","VinylSd","BrkFace",397,"Gd","PConc","Gd","TA","No","ALQ",527,"Unf",0,815,1342,"Ex","Y","SBrkr",1358,1368,0,2726,0,2,1,4,1,"Gd",9,1,"Ex","Attchd","RFn",3,725,"Y",307,169,168,0,0,"No_Pool","No","WD","Normal"
"X60","RL",17242,"No","IR1","Lvl","NoRidge","1Fam","2Story",9,5,1993,1,"Hip","MetalSd","MetalSd","BrkFace",738,"Gd","PConc","Ex","TA","Gd","Rec",292,"GLQ",1393,48,1733,"Ex","Y","SBrkr",1933,1567,0,3500,1,3,1,4,1,"Ex",11,1,"TA","Attchd","RFn",3,959,"Y",870,86,0,0,210,"No_Pool","No","WD","Normal"
"X60","RL",10236,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1994,1,"Gable","VinylSd","VinylSd","BrkFace",501,"Gd","PConc","Gd","TA","Gd","GLQ",380,"BLQ",168,742,1290,"Ex","Y","SBrkr",1305,1189,0,2494,1,2,1,4,1,"Gd",9,1,"TA","Attchd","Fin",3,803,"Y",200,95,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",12585,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1993,0,"Gable","HdBoard","ImStucc","BrkFace",420,"Gd","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"Ex","Y","SBrkr",1565,1234,0,2799,1,2,1,3,1,"Gd",8,1,"TA","Attchd","Fin",3,704,"Y",432,136,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12447,"No","IR1","Lvl","Somerst","1Fam","2Story",8,5,2005,1,"Gable","CemntBd","CmentBd","Stone",192,"Gd","PConc","Gd","Gd","No","Unf",0,"Unf",0,1100,1100,"Ex","Y","SBrkr",1116,848,0,1964,0,2,1,3,1,"Gd",8,1,"Gd","BuiltIn","Fin",2,760,"Y",200,70,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",15218,"No","IR1","Lvl","Somerst","1Fam","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd",NA,NA,"Gd","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"Ex","Y","SBrkr",1670,0,0,1670,1,2,1,2,1,"Gd",6,1,"Gd","Attchd","RFn",3,928,"Y",0,240,200,0,0,"No_Pool","No","New","Partial"
"X20","RL",10936,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","BrkFace",60,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1504,1504,"Ex","Y","SBrkr",1504,0,0,1504,0,2,0,3,1,"Gd",7,0,"No","Attchd","Fin",2,510,"Y",144,0,0,0,0,"No_Pool","No","New","Partial"
"X20","FV",8640,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"Ex","Y","SBrkr",1278,0,0,1278,0,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",2,584,"Y",0,60,0,0,0,"No_Pool","No","New","Partial"
"X60","FV",13162,"No","Reg","Lvl","Somerst","1Fam","2Story",9,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"Ex","Y","SBrkr",2036,604,0,2640,1,3,1,3,1,"Ex",11,1,"Gd","Attchd","RFn",3,792,"Y",0,265,0,0,0,"No_Pool","No","New","Partial"
"X60","FV",8125,"No","Reg","Lvl","Somerst","1Fam","2Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,858,858,"Ex","Y","SBrkr",858,858,0,1716,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,615,"Y",0,53,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7733,"No","IR1","Lvl","SawyerW","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","TA","Mn","GLQ",24,"Unf",0,1118,1142,"Ex","Y","SBrkr",1142,0,0,1142,0,1,1,3,1,"Gd",5,0,"No","No","No",0,0,"Y",4,50,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11024,"No","IR1","Lvl","SawyerW","1Fam","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",118,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"Ex","Y","SBrkr",1400,0,0,1400,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,612,"Y",144,55,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",13072,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,2005,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1131,1131,"Ex","Y","SBrkr",1131,0,0,1131,0,1,1,3,1,"Gd",6,0,"No","No","No",0,0,"Y",0,39,0,0,0,"No_Pool","No","New","Partial"
"X60","RL",7800,"No","Reg","Lvl","SawyerW","1Fam","2Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",172,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,891,891,"Ex","Y","SBrkr",891,795,0,1686,0,2,1,3,1,"Gd",8,0,"No","Attchd","Fin",2,462,"Y",144,101,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",7632,"No","IR1","Lvl","SawyerW","1Fam","2Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",96,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,784,784,"Ex","Y","SBrkr",831,754,0,1585,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,449,"Y",100,77,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8304,"No","IR1","Lvl","SawyerW","1Fam","2Story",6,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"Ex","Y","SBrkr",941,896,0,1837,0,2,1,3,1,"TA",7,0,"No","Attchd","RFn",2,688,"Y",150,165,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",9370,"No","IR2","Lvl","SawyerW","1Fam","2Story",6,5,1992,1,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","ALQ",758,"Unf",0,78,836,"Ex","Y","SBrkr",844,887,0,1731,1,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,462,"Y",307,85,0,0,224,"No_Pool","No","WD","Family"
"X120","RL",7175,"No","Reg","Lvl","SawyerW","TwnhsE","1Story",6,5,1990,1,"Gable","Plywood","Plywood","None",0,"Gd","PConc","Gd","TA","No","GLQ",904,"Unf",0,494,1398,"Gd","Y","SBrkr",1398,0,0,1398,1,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",2,542,"Y",0,46,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X120","RL",7175,"No","Reg","Lvl","SawyerW","TwnhsE","1Story",6,5,1991,0,"Gable","Plywood","Plywood","None",0,"Gd","PConc","Gd","TA","No","GLQ",278,"Unf",0,939,1217,"Gd","Y","SBrkr",1217,0,0,1217,0,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",2,484,"Y",0,64,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9019,"No","IR1","Lvl","SawyerW","1Fam","2Story",6,5,1994,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"Ex","Y","SBrkr",636,684,0,1320,0,2,1,3,1,"Gd",6,0,"No","Attchd","Fin",2,472,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9100,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,4,1962,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",51,"TA","CBlock","TA","TA","No","LwQ",36,"Unf",0,952,988,"Ex","Y","SBrkr",988,0,0,988,1,1,0,3,1,"TA",6,0,"No","Detchd","Unf",2,624,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RM",8927,"No","Reg","Lvl","Sawyer","Duplex","1.5Fin",6,6,1977,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1286,368,0,1654,0,2,0,4,2,"TA",10,0,"No","Attchd","RFn",2,528,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9240,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,6,1962,40,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"Gd","Y","SBrkr",1211,0,0,1211,0,1,0,2,1,"TA",6,1,"TA","Detchd","Unf",2,576,"Y",161,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",9308,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,5,1965,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"TA","Y","SBrkr",984,0,0,984,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,310,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",8450,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,6,1968,0,"Gable","Plywood","Plywood","BrkFace",90,"TA","CBlock","TA","TA","No","BLQ",162,"Rec",270,450,882,"TA","Y","SBrkr",909,0,0,909,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,294,"Y",0,155,0,0,0,"No_Pool","MnPrv","COD","Normal"
"X20","RL",8638,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,6,1963,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","TA","No","ALQ",181,"Unf",0,744,925,"Gd","Y","SBrkr",925,0,0,925,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,484,"Y",203,74,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",13052,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,6,1965,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",712,"Unf",0,312,1024,"TA","Y","SBrkr",1024,0,0,1024,0,1,1,3,1,"TA",5,0,"No","Attchd","Unf",1,308,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",8020,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,6,1964,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","ALQ",644,"Unf",0,268,912,"TA","N","SBrkr",912,0,0,912,0,1,0,3,1,"TA",6,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",8789,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,6,1967,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","Mn","Rec",659,"Unf",0,253,912,"TA","Y","SBrkr",941,0,0,941,0,1,0,3,1,"TA",6,1,"Po","Attchd","Unf",1,288,"Y",64,0,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",14330,"No","IR1","Low","Veenker","1Fam","SLvl",7,4,1974,0,"Gable","WdShing","Wd Sdng","BrkFace",145,"Gd","CBlock","Gd","TA","Gd","ALQ",1023,"BLQ",497,228,1748,"Gd","Y","SBrkr",2151,495,0,2646,1,2,0,3,1,"Gd",9,4,"TA","Attchd","RFn",2,550,"Y",641,100,0,0,0,"Pool","GdPrv","WD","Normal"
"X60","RL",11025,"No","Reg","HLS","NoRidge","1Fam","2Story",8,5,1992,1,"Gable","HdBoard","ImStucc","BrkFace",692,"Gd","PConc","Ex","TA","Gd","GLQ",1118,"Unf",0,216,1334,"Ex","Y","SBrkr",1520,1306,0,2826,1,2,1,3,1,"Gd",9,3,"TA","Attchd","RFn",3,888,"Y",177,208,186,0,0,"No_Pool","No","WD","Normal"
"X120","FV",3628,"Pave","Reg","Lvl","Somerst","TwnhsE","1Story",7,5,2004,0,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1143,1143,"Ex","Y","SBrkr",1143,0,0,1143,0,1,1,1,1,"Gd",5,1,"Gd","Attchd","RFn",2,588,"Y",0,191,0,0,0,"No_Pool","No","WD","Normal"
